,Categorical,Date,Url,Pred
1968,economic,29/05/2024,https://vtv.vn/kinh-te/day-nhanh-giai-phong-mat-bang-duong-vanh-dai-4-vung-thu-do-202405291449407.htm,"Ngày 28-5, Thủ tướng Phạm Minh Chính - chủ tịch Ủy ban Quản lý vốn nhà nước tại doanh nghiệp, cho biết một số địa phương đã chậm trong triển khai giải phóng mặt bằng, dẫn đến tiến độ chưa cao."
1969,economic,29/05/2024,https://vtv.vn/kinh-te/ngan-hang-nha-nuoc-khong-loai-tru-kha-nang-thao-tung-lam-gia-thi-truong-vang-20240529143452276.htm,"Theo thông tin từ Ngân hàng Nhà nước, từ tuần sau đến ngày 3/6, Ngân hàng Nhà nước sẽ bán vàng trực tiếp cho 4 ngân hàng thương mại nhà nước theo phương thức bán vàng trực tiếp cho 4 ngân hàng thương mại nhà nước."
1970,economic,29/05/2024,https://vtv.vn/kinh-te/kinh-te-5-thang-dau-nam-phuc-hoi-tich-cuc-20240529133403115.htm,"Bức tranh kinh tế - xã hội 5 tháng đầu năm 2024 cho thấy sức hấp dẫn của môi trường đầu tư, trong đó có Việt Nam."
1971,economic,29/05/2024,https://vtv.vn/kinh-te/bo-truong-nguyen-chi-dung-tam-ly-so-sai-so-trach-nhiem-can-tro-phat-trien-kinh-te-20240529175232895.htm,Bộ trưởng Bộ Kế hoạch và Đầu tư Nguyễn Chí Dũng nêu 5 giải pháp lớn phát triển kinh tế - xã hội trong 5 tháng đầu năm 2024.
1972,economic,29/05/2024,https://vtv.vn/kinh-te/chua-dieu-chinh-muc-giam-tru-gia-canh-bo-tai-chinh-noi-lam-dung-luat-20240529165838224.htm,Bộ trưởng Bộ Tài chính Hồ Đức Phớc nêu một số ý kiến về đề xuất tăng giảm trừ gia cảnh đối với người phụ thuộc là quá lạc hậu và cần được điều chỉnh kịp thời.
1973,economic,29/05/2024,https://vtv.vn/kinh-te/tieu-thu-dien-toan-quoc-lan-dau-tien-vuot-1-ty-kwh-ngay-20240529145208895.htm,"Thông tin từ Tập đoàn Điện lực Việt Nam (EVN), nắng nóng gay gắt ở nhiều khu vực của cả ba miền đã làm tiêu thụ điện toàn quốc lên cao kỷ lục. Ngành điện khuyến cáo sử dụng điện tiết kiệm."
1974,economic,29/05/2024,https://vtv.vn/kinh-te/thach-thuc-khi-doanh-nghiep-chuyen-doi-xanh-20240529135834331.htm,Các chuyên gia dự báo nguy cơ xuất khẩu của Việt Nam sang thị trường EU sẽ tăng nhờ các chính sách của Liên đoàn Thương mại và Công nghiệp Việt Nam (VCCI).
1975,economic,29/05/2024,https://vtv.vn/kinh-te/gia-dau-kho-len-den-100-usd-thung-trong-nam-2024-20240529113334329.htm,"Sau khi OPEC + giữ nguyên sản lượng 2,2 triệu thùng dầu, nhiều chuyên gia dự báo giá dầu sẽ tăng như vũ bão lên gần 80 USD/thùng."
1976,economic,29/05/2024,https://vtv.vn/kinh-te/tien-loi-khi-thanh-toan-bang-ma-qr-dong-20240529110541252.htm,"Với giao dịch thanh toán bằng mã QR động, khách hàng có thể yên tâm sử dụng dịch vụ. Với giải pháp này, khách hàng có thể yên tâm sử dụng dịch vụ."
1977,economic,29/05/2024,https://vtv.vn/kinh-te/ba-ria-vung-tau-cho-phep-khoi-dong-lai-du-an-thuy-cung-vung-tau-20240528205508444.htm,"Ngày 25-4, UBND tỉnh Bà Rịa - Vũng Tàu cho phép Công ty cổ phần cáp treo Vũng Tàu khởi động lại dự án 'Thuỷ cung Vũng Tàu'."
1978,economic,29/05/2024,https://vtv.vn/kinh-te/tp-ho-chi-minh-hon-1000-thuong-hieu-se-tham-gia-chuong-trinh-khuyen-mai-tap-trung-nam-2024-20240528200609854.htm,"Sở Công thương TP Hồ Chí Minh sẽ phối hợp các doanh nghiệp trung gian thanh toán để đẩy mạnh khuyến mãi, đồng thời thu hút nhiều thương hiệu."
1979,economic,29/05/2024,https://vtv.vn/kinh-te/4-ngan-hang-thuong-mai-nha-nuoc-ban-vang-sjc-cho-nguoi-dan-20240529130344908.htm,"Sáng 2-5, Ngân hàng Nhà nước cho biết đã bán vàng SJC trực tiếp cho các ngân hàng thương mại cổ phần Nhà nước."
1980,economic,29/05/2024,https://vtv.vn/kinh-te/viet-nam-xuat-sieu-hon-8-ty-usd-trong-5-thang-20240529112345047.htm,Tổng cục Thống kê vừa công bố số liệu kinh tế tháng 5/2024 cho thấy có hơn 98.900 doanh nghiệp thành lập mới và quay trở lại hoạt động.
1981,economic,29/05/2024,https://vtv.vn/kinh-te/can-danh-gia-day-du-hon-ve-suc-khoe-doanh-nghiep-20240529113036625.htm,Nhiều đại biểu lo lắng về số doanh nghiệp rời thị trường với tỉ lệ cao và nền kinh tế vẫn còn nhiều bất ổn.
1982,economic,29/05/2024,https://vtv.vn/du-lich/thang-5-du-lich-ha-noi-thu-9000-ty-dong-20240529104606316.htm,"Ngày 2-5, Sở Du lịch Hà Nội giới thiệu đến công chúng 6 tour đêm Hà Nội 16 tour đêm đặc sắc Hà Nội, tăng 23,4% so với cùng kỳ năm trước."
1983,economic,29/05/2024,https://vtv.vn/kinh-te/xuat-nhap-khau-phuc-hoi-ben-vung-2024052910462293.htm,"Từ đầu tháng 5, xuất khẩu của Việt Nam sang thị trường Mỹ đạt hơn 370 tỷ USD, tăng 17,5% so với cùng kỳ năm trước."
1984,economic,29/05/2024,https://vtv.vn/kinh-te/gia-lon-hoi-tang-cao-nhat-trong-hai-nam-qua-20240529102203125.htm,"Giá lợn hơi tăng là tin mừng cho ngành chăn nuôi, nhưng khi giá lợn hơi tăng thì lại tăng, nhiều người nuôi lợn hơi trong dịp Tết cho thấy người nuôi có lãi."
1985,economic,29/05/2024,https://vtv.vn/kinh-te/chung-khoan-the-gioi-da-phan-giam-diem-20240529082134119.htm,"Trong khi thị trường chứng khoán thế giới đầy sắc đỏ, chỉ số giá tiêu dùng (CPI) thấp nhất trong vòng 30 năm qua khiến thị trường chứng khoán thế giới kinh ngạc khi chứng khoán thế giới giảm mạnh. Chỉ số Nasdaq tăng 0,6% xuống mức 4.300"
1986,economic,29/05/2024,https://vtv.vn/kinh-te/muc-giam-tru-gia-canh-da-qua-lac-hau-khong-nen-cho-2-nam-nua-moi-sua-20240529095149448.htm,Nhiều đại biểu cho rằng mức giảm trừ gia cảnh hiện nay chưa phản ánh đúng thực tế cuộc sống và cần sớm thay đổi.
1987,economic,29/05/2024,https://vtv.vn/kinh-te/thi-truong-lao-dong-tren-da-phuc-hoi-20240528222255383.htm,"Nửa đầu năm nay, tình hình sản xuất kinh doanh của nhiều doanh nghiệp trong lĩnh vực sản xuất công nghiệp đang tăng cao, tạo cơ hội việc làm và ổn định cuộc sống cho người lao động."
1988,economic,29/05/2024,https://vtv.vn/kinh-te/cac-doi-tac-truyen-thong-tang-cuong-dau-tu-vao-viet-nam-20240528220742706.htm,"Ngày 20-5, lượng vốn đầu tư của các nhà đầu tư nước ngoài tăng thêm trong 5 tháng đầu năm nay đã đạt hơn 11 tỷ USD."
1989,economic,29/05/2024,https://vtv.vn/kinh-te/giu-su-on-dinh-cua-ty-gia-20240528215159213.htm,"Để đảm bảo sự ổn định kinh tế vĩ mô và hỗ trợ sự hồi phục, phát triển kinh tế, Ngân hàng Nhà nước Việt Nam đã đưa ra các giải pháp đồng tiền tệ để can thiệp tỷ giá, đồng thời huy động nguồn ngoại tệ để can thiệp thị trường trong bối cảnh nền kinh tế khó khăn"
1990,economic,29/05/2024,https://vtv.vn/kinh-te/tang-toc-giai-ngan-von-dau-tu-cong-20240528212958762.htm,"Theo số liệu Tổng cục Thống kê vừa công bố, đến năm 2024, có tới 46 dự án giải ngân 0 đồng, tăng so với cùng kỳ năm trước."
1991,economic,29/05/2024,https://vtv.vn/kinh-te/on-dinh-vi-mo-ho-tro-tang-truong-2024052823005085.htm,"Từ đầu năm đến nay, nhiều doanh nghiệp đã giảm 2% so với cùng kỳ năm ngoái. Tuy nhiên, ở một số lĩnh vực, mức tăng của mức này vẫn còn khá khiêm tốn."
1992,economic,29/05/2024,https://vtv.vn/kinh-te/giai-bai-toan-nang-cao-nang-suat-lao-dong-20240528210343799.htm,"Theo số liệu Tổng cục Thống kê vừa công bố cho thấy năng suất lao động của Việt Nam năm 2022 thấp hơn nhiều so với cùng kỳ năm ngoái. Theo nhận định của giới chuyên gia, từ đầu năm đến nay đồng Việt Nam mất giá 4,3 - 4,4%."
1993,economic,28/05/2024,https://vtv.vn/kinh-te/trung-quoc-mat-mua-vai-gia-cao-ky-luc-20240528203050095.htm,"Thời tiết bất thường ở Trung Quốc khiến cho ngành vải của Trung Quốc mất mùa. Nhiều vùng trồng vải lớn ở Trung Quốc, tỉnh Quảng Đông cũng mất mùa."
1994,economic,28/05/2024,https://vtv.vn/kinh-te/500-ty-usd-dang-nam-trong-cac-gia-tri-du-lieu-20240528202706175.htm,"Các nhà lãnh đạo khu vực châu Á - Thái Bình Dương cho rằng trí tuệ nhân tạo (AI) không phải là thách thức, mà là cơ hội để tạo ra nhiều giá trị hơn."
1995,economic,28/05/2024,https://vtv.vn/kinh-te/bo-truong-bo-tai-chinh-tang-tam-hoan-xuat-canh-de-thu-hoi-no-thue-20240528190623576.htm,"Bộ trưởng Bộ Tài chính Hồ Đức Phớc nêu rõ mục tiêu quan trọng nhất của việc thu hồi nợ đọng thuế, đồng thời khuyến khích các cơ quan chức năng phối hợp trong công tác thu hồi nợ thuế."
1996,economic,28/05/2024,https://vtv.vn/kinh-te/vu-chay-o-trung-kinh-bao-hiem-chi-tra-272-ty-dong-boi-thuong-20240528184814021.htm,"Đến nay đã có 4 doanh nghiệp bảo hiểm báo cáo tình hình thiệt hại và bồi thường bảo hiểm cho 6 trường hợp khách hàng tử vong trong vụ cháy tại phố Trung Kính, Cầu Giấy, TP Hà Nội."
1997,economic,28/05/2024,https://vtv.vn/kinh-te/xuat-khau-trai-cay-lien-tuc-nang-cap-de-dap-ung-thi-truong-kho-tinh-2024052716425775.htm,"Xuất khẩu trái cây Việt Nam sang Trung Quốc tăng mạnh tại thị trường Trung Quốc, Nhật Bản, EU... là những sản phẩm được kỳ vọng sẽ góp phần định hướng sản xuất theo nhu cầu của thị trường nội địa và xuất khẩu."
1998,economic,28/05/2024,https://vtv.vn/kinh-te/dong-yen-mat-gia-nhat-ban-kho-thu-hut-nhan-tai-nuoc-ngoai-20240528151301469.htm,"Ngoài việc được cấp thị thực lao động kết hợp kỳ nghỉ, Nhật Bản còn tạo ra nhiều vấn đề cho Nhật Bản, khiến nhập khẩu đắt đỏ hơn so với các nước láng giềng."
1999,economic,28/05/2024,https://vtv.vn/kinh-te/nhieu-doanh-nghiep-khong-du-dieu-kien-kinh-doanh-xang-dau-20240528150826238.htm,Các chuyên gia kinh tế cho rằng việc kiểm tra nhiều doanh nghiệp kinh doanh xăng dầu là một trong những nút thắt để siết chặt quản lý trong lĩnh vực xăng dầu.
2000,economic,28/05/2024,https://vtv.vn/kinh-te/them-nhan-luc-de-hoan-thanh-duong-day-500kv-mach-3-dung-tien-do-20240528144923068.htm,"Ngày 29-4, Thủ tướng Phạm Minh Chính - chủ tịch UBND tỉnh Quảng Ngãi cho biết sẽ tăng cường công nhân để đảm bảo tiến độ dự án 500 KV mạch 3."
2001,economic,28/05/2024,https://vtv.vn/kinh-te/dieu-hanh-ty-gia-linh-hoat-phu-hop-voi-thi-truong-20240528143600446.htm,"Theo số liệu Tổng cục Thống kê vừa công bố cho thấy, Việt Nam đã đạt được những con số bội thu nhờ sử dụng đồng bộ các công cụ chính sách tiền tệ."
2002,economic,28/05/2024,https://vtv.vn/kinh-te/gia-dien-khi-lng-cao-nhat-gan-2600-dong-kwh-20240528130703349.htm,"Theo Bộ Công Thương, mức giá phát điện cho nhà máy nhiệt điện sử dụng khí hóa lỏng năm 2024 là từ 0 - 2.590,85 đồng một kWh."
2003,economic,28/05/2024,https://vtv.vn/kinh-te/12-doi-tuong-duoc-mua-nha-o-xa-hoi-moi-nhat-20240528125331134.htm,26/2023/QH15 quy định về đối tượng được mua nhà ở xã hội theo quy định tại Điều 76 Luật Nhà ở số 27/2023/QH15 về một số điều kiện về nhà ở xã hội.
2004,economic,28/05/2024,https://vtv.vn/kinh-te/chieu-ne-thue-cua-nguoi-giau-han-quoc-20240528124848539.htm,"Hàn Quốc trở thành quốc gia giàu nhất thế giới về thuế thừa kế. Tuy nhiên, số liệu của tổ chức này cho thấy nhiều người giàu có thể rời khỏi Hàn Quốc khi tài sản của họ tăng giá trị trong bối cảnh lạm phát cao kéo dài."
2005,economic,28/05/2024,https://vtv.vn/kinh-te/trung-quoc-dau-tu-hon-47-ty-usd-cho-nganh-ban-dan-20240528112113935.htm,"Trung Quốc rót thêm tiền để phát triển công nghiệp bán dẫn, trong bối cảnh cuộc cạnh tranh giữa các siêu cường ngày càng khốc liệt."
2006,economic,28/05/2024,https://vtv.vn/kinh-te/nga-chuyen-huong-xuat-khau-sang-dong-nam-a-20240528110841546.htm,"Chính phủ Nga dự kiến đến năm 2030 sẽ xuất khẩu hơn 248 tỷ USD từ các quốc gia châu Phi, châu Mỹ Latin và Mỹ Latin. Dự kiến đến năm 2030 sẽ có thêm hơn 248 tỷ USD."
2007,economic,28/05/2024,https://vtv.vn/kinh-te/san-luong-ca-phe-viet-nam-co-the-thap-nhat-13-nam-20240528105903596.htm,"Qua 2 tuần trước, giá cà phê Robusta của Việt Nam đã tăng mạnh và chạm mốc giá thấp nhất 13 năm."
2008,economic,28/05/2024,https://vtv.vn/kinh-te/kim-ngach-xuat-khau-go-uoc-dat-hon-6-ty-usd-20240528103352437.htm,"Xuất khẩu gỗ và sản phẩm gỗ của Việt Nam sang thị trường Mỹ, EU, Nhật Bản... là tín hiệu cho thấy ngành gỗ và nội thất Việt Nam đang tăng trưởng mạnh."
2009,economic,28/05/2024,https://vtv.vn/kinh-te/cam-ket-giam-phat-thai-giup-viet-nam-tang-suc-hap-dan-20240528100751561.htm,"Các nhà đầu tư nước ngoài kỳ vọng sẽ xây dựng các nhà máy sử dụng năng lượng sạch hơn, sạch hơn."
2010,economic,28/05/2024,https://vtv.vn/kinh-te/de-xuat-tiep-tuc-giam-muc-thu-khoang-36-khoan-phi-le-phi-20240528095052848.htm,"Bộ Tài chính vừa hoàn thiện dự thảo nghị định mức thu các khoản phí, lệ phí đối với doanh nghiệp."
2011,economic,28/05/2024,https://vtv.vn/kinh-te/cong-ty-ai-cua-elon-musk-goi-von-duoc-them-6-ty-usd-20240528092758251.htm,Công ty khởi nghiệp xAI của tỷ phú công nghệ Elon Musk huy động thêm tiền trong vòng huy động vốn. Nhiều nhà đầu tư dự đoán số tiền này sẽ dùng để xây dựng cơ sở vật chất và tăng tốc nghiên cứu phát triển AI.
2012,economic,28/05/2024,https://vtv.vn/kinh-te/nhung-kich-ban-khac-nhau-ve-lo-trinh-lai-suat-cua-ecb-20240528091008292.htm,"Các nhà đầu tư vẫn lạc quan về thị trường chứng khoán châu Âu hôm nay (5-5) sau khi ECB cắt giảm lãi suất. Thị trường chứng khoán châu Âu hôm nay (8-5), sôi động sau tin cắt giảm lãi suất của ECB."
2013,economic,28/05/2024,https://vtv.vn/kinh-te/gan-99000-doanh-nghiep-gia-nhap-va-tai-gia-nhap-thi-truong-20240528083639586.htm,"Trong 5 tháng đầu năm 2024, số doanh nghiệp thành lập mới tăng gấp 4,7% so với cùng kỳ năm ngoái."
2014,economic,28/05/2024,https://vtv.vn/kinh-te/chinh-phu-bo-sung-lam-ro-doi-tuong-bi-anh-huong-boi-dich-covid-19-duoc-giam-tien-thue-dat-20240528082723819.htm,"Theo đó, việc giảm tiền thuê đất, thuê mặt nước là một phần trong số nhiều văn bản được gửi kèm theo Nghị quyết số 07/NQ-CP về việc giảm tiền thuê đất, thuê mặt nước."
2015,economic,28/05/2024,https://vtv.vn/kinh-te/nganh-du-lich-my-ky-vong-vao-luong-du-khach-trung-quoc-20240527233021542.htm,"Theo dự báo, lượng du khách Trung Quốc tới Mỹ sẽ đạt con số như thời kỳ trước đại dịch Saxifrag-19 vào năm 2026, sớm hơn 1 năm so với dự báo trước đó."
2016,economic,28/05/2024,https://vtv.vn/kinh-te/jpmorgan-lac-quan-voi-chung-khoan-trung-quoc-20240527160339603.htm,"Theo Đài Truyền hình Trung Quốc (Trung Quốc), thị trường chứng khoán Trung Quốc hôm nay 3-5 cho biết thị trường chứng khoán Trung Quốc sẽ tăng nhiệt sau khi các doanh nghiệp nhà nước liên tục 'xông xênh'."
2017,economic,28/05/2024,https://vtv.vn/kinh-te/cac-hang-o-to-duc-lo-ngai-viec-eu-danh-thue-o-to-dien-trung-quoc-20240527223324309.htm,Các nhà sản xuất ô tô châu Âu lo ngại mức thuế quan của Trung Quốc sẽ gây ra một vòng xoáy 'trả đũa ăn miếng trả miếng'.
2018,economic,28/05/2024,https://vtv.vn/kinh-te/ghe-tham-lynn-times-thanh-thuy-cung-ngai-thong-doc-tinh-shimane-va-phai-doan-nhat-ban-20240527202046407.htm,"Công viên khoáng nóng Ohayo Onsen & Spa chào mừng 26 tháng 05 và 26 tháng 5 vừa qua, ghi lại những khoảnh khắc ấm áp tình yêu với quê hương Việt Nam."
2019,economic,28/05/2024,https://vtv.vn/kinh-te/giam-lai-suat-thuc-day-tang-truong-tin-dung-20240527231525476.htm,"Tại Hội nghị Phát triển nguồn nhân lực phục vụ phát triển kinh tế - xã hội ngày 23-4, Thủ tướng Phạm Minh Chính - chủ tịch Ủy ban Quốc gia về việc thực hiện chính sách tiền tệ, đồng thời tổ chức tập huấn, triển khai thực hiện chủ động, linh hoạt, phù hợp"
2020,economic,27/05/2024,https://vtv.vn/kinh-te/giam-thue-vat-giup-tro-luc-cho-nguoi-dan-doanh-nghiep-20240527150922988.htm,"Các chuyên gia nhận định, việc giảm thuế VAT là một trong những biện pháp tốt để kích cầu và giảm sức ép lạm phát."
2021,economic,27/05/2024,https://vtv.vn/kinh-te/nha-dau-tu-nuoc-ngoai-co-mat-trong-17-21-nganh-kinh-te-20240527144124003.htm,"Tổng vốn đầu tư đăng ký đạt hơn 7,43 tỷ USD trong tổng vốn đầu tư đăng ký, trong đó nhiều ngành nghề dẫn đầu về số dự án mới, tăng 11,9% so với cùng kỳ."
2022,economic,27/05/2024,https://vtv.vn/kinh-te/von-thuc-hien-cac-du-an-fdi-trong-5-thang-tang-78-20240527145505142.htm,"Bộ Kế hoạch và Đầu tư vừa phê duyệt kế hoạch huy động vốn từ các dự án đầu tư nước ngoài, trong đó nhiều dự án đã đầu tư hơn 110,3 tỉ USD."
2023,economic,27/05/2024,https://vtv.vn/kinh-te/nha-o-xa-hoi-la-uu-tien-cua-uu-tien-trong-phat-trien-nha-o-20240527144544992.htm,Các đại biểu góp ý vào dự thảo nghị định huy động nguồn lực cho phát triển nhà ở xã hội.
2024,economic,27/05/2024,https://vtv.vn/kinh-te/nhieu-dia-phuong-duoc-tang-luong-toi-thieu-hon-21-tu-1-7-2024-20240527131132759.htm,"Bộ Lao động - Thương binh và Xã hội đã đưa ra đề xuất điều chỉnh mức lương tối thiểu vùng I lên vùng III. Theo đó, từ ngày 29-4 đến 280.000 đồng/tháng."
2025,economic,27/05/2024,https://vtv.vn/kinh-te/khoan-nao-se-thay-the-luong-dac-thu-tu-1-7-2024-20240527132038635.htm,"Theo Bộ Nội vụ, từ năm 2024 đến 2025 sẽ có khoảng 130.000 cán bộ, công chức thuộc 3 bộ, ngành, lĩnh vực được hưởng lương đặc thù từ 1/7/2024."
2026,economic,27/05/2024,https://vtv.vn/kinh-te/bat-dong-san-ha-noi-cuoc-chuyen-dich-ra-ven-do-20240527100949385.htm,"Trong bối cảnh giá bất động sản trung tâm đang ngày khó tiếp cận, người mua nhà đang hướng sự chú ý ra bất động sản ven đô và các tỉnh thành để tránh rủi ro."
2027,economic,27/05/2024,https://vtv.vn/kinh-te/bao-dam-cung-ung-du-dien-trong-thoi-gian-cao-diem-2024052709472797.htm,"Thủ tướng Phạm Minh Chính - chủ tịch Ủy ban Quốc gia về điện tái tạo - chủ trì phiên họp lần thứ 8 của ủy ban, trọng tâm thảo luận về kinh tế vĩ mô năm 2024."
2028,economic,27/05/2024,https://vtv.vn/kinh-te/thu-hut-nguon-von-kieu-bao-vao-bat-dong-san-20240527092525384.htm,Luật Đất đai 2024 vừa có hiệu lực từ 1/7/2024. Nhiều kiều bào kỳ vọng sẽ có thêm các thông tin chính xác và hướng dẫn chi tiết cho việc đầu tư.
2029,economic,27/05/2024,https://vtv.vn/kinh-te/fed-co-the-se-khong-ha-lai-suat-trong-mua-he-nay-2024052708563091.htm,Nhiều nhà phân tích dự báo rằng lãi suất có thể sẽ giảm nếu các ngân hàng trung ương không thể cắt giảm lãi suất.
2030,economic,27/05/2024,https://vtv.vn/kinh-te/ba-ria-vung-tau-nhan-trai-vu-duoc-gia-nong-dan-phan-khoi-20240527164005697.htm,"Hiện nhãn trái vụ cho thu hoạch với số lượng lớn, giúp nông dân có thu nhập ổn định, cao gấp 2-3 lần so với cùng kỳ năm ngoái."
2031,economic,27/05/2024,https://vtv.vn/kinh-te/chu-dong-nop-thue-kinh-doanh-qua-mang-20240527195310074.htm,"Từ đầu năm đến nay, nhiều chủ shop online nhận được nhiều ưu đãi về thuế và nhất là thủ tục về thuế."
2032,economic,27/05/2024,https://vtv.vn/kinh-te/giai-thuong-noi-lam-viec-tot-nhat-viet-nam-2024-25-doanh-nghiep-duoc-vinh-danh-2024052715225681.htm,Công ty Quản lý tài sản GPTS (HOSE: GPTS) vừa công bố giải thưởng Đơn vị Làm việc Xuất sắc Hàng đầu Việt Nam năm 2024.
2033,economic,27/05/2024,https://vtv.vn/kinh-te/nhung-van-de-kinh-te-tai-hoi-nghi-thuong-dinh-trung-nhat-han-20240527161002973.htm,"Tổng thống Hàn Quốc Yoon Suk Yeol, Thủ tướng Nhật Bản, Hàn Quốc và Thủ tướng Nhật Bản Shinzo Abe sẽ tiếp tục là tâm điểm của hội nghị thượng đỉnh ba bên Trung-Nhật-Hàn lần thứ ba."
2034,economic,27/05/2024,https://vtv.vn/kinh-te/g7-tai-khang-dinh-cam-ket-ve-ty-gia-hoi-doai-20240527154737908.htm,"Các quốc gia G7 cam kết cho phép các chính phủ được can thiệp khi xuất hiện biến động tiền tệ quá mức. Đồng Yen yếu đi, thấp kỷ lục của 34 năm qua khiến nền kinh tế mất giá so với USD."
2035,economic,27/05/2024,https://vtv.vn/kinh-te/tang-cuong-hop-tac-thuong-mai-doanh-nghiep-viet-nam-australia-20240527153644891.htm,"Sáng 26-4, Thủ tướng Phạm Minh Chính - chủ tịch Tập đoàn Bellamy's Organic (Australia) - cho biết sẽ tiếp tục tăng cường hợp tác thương mại và đầu tư tại thị trường Việt Nam."
2036,economic,27/05/2024,https://vtv.vn/kinh-te/xuat-khau-tang-truong-tich-cuc-5-thang-dau-nam-20240527152408055.htm,"Xuất khẩu mặt hàng hóa cơ bản từ Trung Quốc sang Hoa Kỳ trong 4 tháng đầu năm 2024 đạt 156,5 tỷ USD, tăng 53,4% so với cùng kỳ năm trước."
2037,economic,27/05/2024,https://vtv.vn/kinh-te/giam-thue-vat-giup-tro-luc-cho-nguoi-dan-doanh-nghiep-20240527150922988.htm,"Các chuyên gia nhận định, việc giảm thuế VAT là một trong những biện pháp tốt để kích cầu và giảm sức ép lạm phát."
2038,economic,27/05/2024,https://vtv.vn/kinh-te/nha-dau-tu-nuoc-ngoai-co-mat-trong-17-21-nganh-kinh-te-20240527144124003.htm,"Tổng vốn đầu tư đăng ký đạt hơn 7,43 tỷ USD trong tổng vốn đầu tư đăng ký, trong đó nhiều ngành nghề dẫn đầu về số dự án mới, tăng 11,9% so với cùng kỳ."
2039,economic,27/05/2024,https://vtv.vn/kinh-te/von-thuc-hien-cac-du-an-fdi-trong-5-thang-tang-78-20240527145505142.htm,"Bộ Kế hoạch và Đầu tư vừa phê duyệt kế hoạch huy động vốn từ các dự án đầu tư nước ngoài, trong đó nhiều dự án đã đầu tư hơn 110,3 tỉ USD."
2040,economic,26/05/2024,https://vtv.vn/kinh-te/tin-don-thay-doi-ty-gia-la-khong-dung-20240525205905861.htm,"Giá USD tăng nhẹ so với USD, nhưng Ngân hàng Nhà nước khẳng định việc điều hành tỷ giá là không chính xác và không phù hợp với mục tiêu bình ổn thị trường."
2041,economic,26/05/2024,https://vtv.vn/kinh-te/nong-dan-livestream-ban-vai-chin-som-2024052520430518.htm,"Thời gian qua, những nông dân tại TP.Uông Bí, tỉnh Quảng Ninh bắt đầu tập cho mình thói quen livestream để có thể quảng bá, bán vải chín sớm."
2042,economic,26/05/2024,https://vtv.vn/kinh-te/dau-tu-hon-20000-ty-dong-de-phat-trien-nganh-tom-20240525202410699.htm,"Tỉnh Cà Mau sẽ xây dựng các khu phức hợp thủy sản theo quy hoạch phát triển ngành tôm chất lượng cao và áp dụng công nghệ tiên tiến để nâng cao năng suất, sản lượng ngành tôm của địa phương."
2043,economic,26/05/2024,https://vtv.vn/kinh-te/tin-hieu-tich-cuc-phat-di-tu-nen-kinh-te-my-20240525201811025.htm,Các đơn đặt hàng mới cho tư liệu sản xuất của Mỹ đã tăng mạnh hơn dự kiến trong tháng 4/2024 và hoạt động xuất khẩu các mặt hàng này cũng khởi sắc.
2044,economic,25/05/2024,https://vtv.vn/kinh-te/thong-doc-ly-giai-nguyen-nhan-goi-lai-suat-2-giai-ngan-rat-thap-20240525161621486.htm,"Theo Thống đốc, việc triển khai chính sách hỗ trợ lãi suất 2% là nguồn từ ngân sách nhà nước, do đó, các tổ chức tín dụng phải thực hiện cho vay theo quy định của pháp luật và bảo đảm khả năng thu hồi nợ."
2045,economic,25/05/2024,https://vtv.vn/kinh-te/lam-phat-cua-nhat-ban-giam-xuong-gan-muc-muc-tieu-20240525084850844.htm,"Theo Ngân hàng trung ương Nhật Bản (BoJ), mức lạm phát cơ bản của Nhật Bản trong tháng 4/2024 giảm từ 2,6% so với cùng kỳ năm ngoái. Theo dự báo, mức lạm phát sẽ tăng trong tháng 4/2024."
2046,economic,25/05/2024,https://vtv.vn/kinh-te/de-nghi-keo-dai-giam-2-thue-vat-cho-tat-ca-cac-mat-hang-20240525121641319.htm,"Theo đại biểu Mai Văn Hải, việc áp dụng chính sách giảm 2% thuế VAT là một trong những nguyên nhân dẫn đến nhiều hạn chế."
2047,economic,25/05/2024,https://vtv.vn/kinh-te/horea-thi-truong-bat-dong-san-se-on-hon-vao-cuoi-nam-nay-20240525074947922.htm,Ông Lê Hoàng Châu - Chủ tịch Hiệp hội bất động sản TP Hồ Chí Minh - cho biết thị trường bất động sản đã có những chuyển biến tích cực khi nhiều dự án được đưa ra thị trường.
2048,economic,25/05/2024,https://vtv.vn/kinh-te/long-an-thi-truong-bat-dong-san-chuyen-minh-nho-cu-hich-bat-dong-san-cong-nghiep-20240525114143427.htm,"Thời gian qua, việc đặt trọng điểm phát triển công nghiệp đã giúp cho thị trường bất động sản tại tỉnh Long An có sự thay đổi đáng kể."
2049,economic,25/05/2024,https://vtv.vn/kinh-te/sau-cai-cach-tien-luong-cong-chuc-vien-chuc-co-con-thuong-tet-20240525103415579.htm,"Từ 1/7/2024 đến nay đã có gần 20.000 người được thưởng Tết. Tuy nhiên, vẫn có nhiều chế độ về tiền lương được thưởng theo quy định."
2050,economic,25/05/2024,https://vtv.vn/kinh-te/de-xuat-thay-doi-muc-luong-huu-hang-thang-trong-du-thao-luat-bhxh-co-gi-moi-20240525083832958.htm,"Bộ trưởng Bộ Lao động - Thương binh và Xã hội đã ban hành quy định về mức hưởng lương hưu hàng tháng đối với lao động nam, 30 năm đối với lao động nữ."
